153870318,"ᵀᴱMolotofFR","[1/TE]Twilight~Errant",35768267,35771615,974234,6678733,400431
145434888,"ᵀᴱmbahpacul","[1/TE] Twilight~Errant",35483907,35496107,908966,9815501,264549
153170974,"MongolXXX","[OM/1]OGAH MUNDURR",35512862,35512862,461869,9608867,633062
142906125,"ᵀᴱGia Long","[1/TE]Twilight~Errant",35349969,36825072,1077326,13437665,834356
148908873,"ROAC the great","[1/TE]Twilight~Errant",34847338,35098793,484332,4903790,357476
0,"botoamazonico","Se",34840074,34843134,3278973,831064,188618
146470372,"BLØODSEEKER","[1/TE]Twilight~Errant",34515026,34684702,1246860,16259806,1831838
153064413,"ᵀᴱAdkel","[1/TE]Twilight~Errant",34476497,34616741,818750,11679880,1165608
153442251,"ᵀᴱLTP","[1/TE]Twilight~Errant",33889890,34574918,657019,10149964,309130
150920711,"ᴳᵇ H","[31WS]Whisky & Soda",34156622,34555714,248002,1823748,23337
153120638,"ᴼᴹTrajan","[OM/1]OGAH MUNDURR",34467004,34467004,1794408,6083984,562246
147292764,"ᴶᵀRinaldo","[31WS]Whisky & Soda",34311770,34439826,853413,7961417,284955
146504151,"ᵀᴱ Killua","[1/TE]Twilight~Errant",34125744,34127444,1984688,14330321,1173384
0,"ᴼᵐKey","Se",34436426,35628341,1373508,17698419,842315
0,"ᵀᴱSCØRPIØ","[1/TE] Twilight~Errant",34299851,36277665,1576395,14523209,1919002
145183229,"ᵀᴱChimƯng","[1/TE]Twilight~Errant",34102643,34102643,1668224,8061320,1486308
146478339,"ᵀᴱsᴀɴᴏ","[OM/1]OGAH MUNDURR",33950322,33950322,1723226,6915721,670812
146489118,"ᵏˢメKieferメ","[1/TE]Twilight~Errant",33878626,33878626,1144254,12740165,1387021
151185174,"iKOBEN","S",33927127,33995463,1186134,18963073,1168238
147688583,"Unus Sed Leo","[31WS]Whisky & Soda",33686986,34431496,979656,4794696,278835
0,"Quang TX","Se",33338832,33338832,487967,2159514,379625
148671114,"ᴷᵂZanmage","[31WS]Whisky & Soda",32851994,33308662,419638,9061446,261265
133036618,"ItAcHi JR","[3mls]G¢g31zzz",33415588,38910067,7016361,83555835,4281957
148912035,"Whitebeard ace","[31WS]Whisky & Soda",32945148,32958692,822543,5164179,240507
0,"SniperBarbie","S",32901857,32901857,618785,4185117,281500
150171156,"ᵀᴱ YUNI","[OM/1]OGAH MUNDURR",32495782,32770746,490021,5409660,257595
150001642,"ᴼᵐDaniel 박","[1/TE] Twilight~Errant",32746938,32850219,352779,11503962,482736
0,"bluelixr","ee ______",32511004,32806220,236715,2336885,288238
151184418,"ʷˢ Martyr","[31WS]Whisky & Soda",32368012,32426956,340847,2066007,345181
150987751,"Traven81","[OM/1]OGAH MUNDURR",32153695,32153695,468035,1114773,55650
151002998,"ᵀᴱメIndrie","[1/TE]Twilight~Errant",32295624,32295624,632891,5308676,413954
153794218,"ᵀᴱ Độ","[1/TE]Twilight~Errant",31950022,32185671,1047937,3360085,337952
148824756,"ʷˢNicktroops","[31WS]Whisky & Soda",31917112,31919032,738565,3422246,215133
147797903,"ᴼᴹKing Hunt","[OM/1]OGAH MUNDURR",31823378,31824578,1279455,8393735,253690
0,"ᵀᴱZegion","Se",31746362,32231440,984917,6919676,1085440
150156415,"ᵀᴱメShin","[1/TE]Twilight~Errant",31477748,31794228,1300920,24788836,843568
0,"ᴼᴹ Héo úa","[OM/1]OGAH MUNDURR",31530699,33046738,1959557,5987643,85052
0,"ᵀᴱSdh17","S",31484835,31488235,359144,4898087,218070
150365161,"ʷˢ FokuSmok","[31WS]Whisky & Soda",31426064,31426064,1014669,4346058,277134
148021447,"ᵀᴱmasew","[1/TE]Twilight~Errant",31393277,32619258,833231,11867414,639997
152975039,"Dipota eh","[1/TE]Twilight~Errant",31359276,32034443,1465017,15804760,837097
147655834,"Deliverance","[31WS]Whisky & Soda",31274214,31372478,810026,4598475,186015
151203118,"ᴳᵇGiovixTV","[31WS]Whisky & Soda",31278796,31278796,1071709,2069416,12872
0,"ᵀᴱAah","Se",31201697,31354629,1745295,26307971,1447502
153658450,"ᵀᴱ Lavel","[1/TE]Twilight~Errant",31108376,31108376,1156720,18048021,607957
145193499,"ᵀᴱᵀᴱx","[1/TE] Twilight~Errant",31054608,31054608,918009,6931886,306312
153739110,"LimBanSoek","[1/TE]Twilight~Errant",30698660,30864481,814019,8989999,536346
0,"亗SANDOVAL亗","[1/TE] Twilight~Errant",30773557,30773557,2929595,1288008,215185
146828631,"ʀᴏᴜɢᴇ","[OM/1]OGAH MUNDURR",30770487,30772459,1585573,7517483,377995
151003706,"ᵀᴱメCobra","[1/TE]Twilight~Errant",30747232,30870019,697752,5573099,347028
145931672,"ᵀᴱ exalted","[1/TE]Twilight~Errant",30976285,30976285,1822704,19721275,1386379
153753743,"ᵀᴱ冷cool","[1/TE]Twilight~Errant",30705430,31293443,893696,8006242,912255
150320645,"Nordi2","[31WS]Whisky & Soda",30665827,30667447,456476,2107440,31586
146260904,"ᵀᴱ Ivar","[1/TE]Twilight~Errant",30268616,30751682,344566,2738323,289297
147394675,"ᵀᴱ ChronoZ㋳","[1/TE]Twilight~Errant",30813496,31430000,3027908,6792487,231511
153068178,"33 Poseidon 33","[DG/P]Peace Rulers",30462823,30462823,187428,395834,27442
145278788,"seb01sangt","[31Gp]GOLDEN PHOENIX",30331440,30331440,499535,460085,50747
147786314,"ᶻᵉBonekamp","[31WS]Whisky & Soda",30194988,30259476,891808,3370065,215665
146827716,"ᴼᴹ Wz","[OM/1]OGAH MUNDURR",30209956,30215068,486900,3152289,79202
153444161,"ᵀᴱFeanor","[1/TE]Twilight~Errant",30229370,30229370,628714,1562887,289561
145664378,"ᴳᵇ Kazakh","[31WS]Whisky & Soda",30265116,30268256,1616636,2125222,206840
150630696,"Ф Red Ф","[31WS]Whisky & Soda",30050229,30050229,277453,1708054,37868
145500916,"ᵀᴶ Marna","[1/TE]Twilight~Errant",29812017,30224446,919055,6021618,1494689
150340845,"Makadenis","[31WS]Whisky & Soda",29930654,29934786,143152,1295282,201552
153415389,"Pak Radens","[1/TE]Twilight~Errant",30052900,30123468,417331,5282108,516503
0,"ᵀᴱ Emma","[1/TE] Twilight~Errant",29824347,30594125,1464923,22802688,834736
148639257,"Cypherist","[31WS]Whisky & Soda",29723902,30067914,541361,683701,45939
0,"ᵀᴱ Long","Se",29716894,29726009,2018359,6672075,818702
147671009,"ᶻᵉPixie","[31WS]Whisky & Soda",29505095,29505095,732748,3277889,314928
147703092,"ᶻᵉCaracas","[31WS]Whisky & Soda",29382410,29635838,668653,2432810,181372
154281611,"ᴼᴹ FYNnnn","[OM/1]OGAH MUNDURR",29450810,29455910,459924,6625961,291515
150312801,"ᵍᵇ P","[31WS]Whisky & Soda",29326351,29337971,71087,1560285,37300
147711559,"ᶻᵉLouis","[31WS]Whisky & Soda",28963542,29164702,999603,7802431,603362
146791976,"ᴼᵐKill","[OM/1]OGAH MUNDURR",29018572,29147903,629261,14916552,432477
145509893,"BIG BA乂 亗","[OM/1]OGAH MUNDURR",28983014,28983014,1800440,7121630,556408
150673323,"Geøø","[31WS]Whisky & Soda",28816866,29108954,1013654,4744657,367845
153237820,"ᵀᴱMonjaro","S",28779768,28779768,380585,2639304,143783
150556418,"ᵀᴱUp1L","[1/TE]Twilight~Errant",28997771,29118127,1469877,25812553,732934
150393095,"ᴳᵇ   M","[31WS]Whisky & Soda",28776570,28779438,92637,669069,20095
147638142,"ᴱᴳClang2023","S",28689423,31545853,1404617,2170972,65933
153834453,"ᵀ黑老大ᴱ","[1/TE]Twilight~Errant",28784546,28784546,144093,2753165,267274
0,"brayan alva","Se",28559893,28559893,170432,2134853,37848
153212015,"ᴼᵐHayhy","[OM/1]OGAH MUNDURR",28471666,28526509,979140,7226565,353193
148983243,"world04","[31WS]Whisky & Soda",28491149,28545050,683930,5303280,287644
145379801,"ᵀᴱ Tiger86","[1/TE]Twilight~Errant",28074532,28468757,1671246,4788781,474200
147692426,"ᶻᵉ Sarawr","[31WS]Whisky & Soda",28397420,30583289,1532243,4957685,365488
147764296,"ɢᴏᴇɴᴛ","[OM/1]OGAH MUNDURR",27930248,28218988,617057,2538242,81730
153453009,"ᴼᵐKojiii","[1/TE]Twilight~Errant",27989684,28125483,604742,6292496,603692
151239087,"Bangg Riskyy","[1/TE]Twilight~Errant",27694354,29092938,1566278,12177201,1021328
147674965,"ᶻᵉ wisey","[31WS]Whisky & Soda",27787399,29278697,1172015,3443960,144359
0,"ᴹᴳHand","Se",27751442,27887774,754978,2451728,130723
0,"ʷˢDamsorrr","[31WS]Whisky & Soda",27754089,28081659,504446,2145718,369744
151032290,"ᶠ2ᵖ R i c o","[1/TE]Twilight~Errant",27728871,28780996,557032,4089886,462278
151238052,"ᴳᵇOhga","[31WS]Whisky & Soda",27469575,27474643,14370,126989,0
145426027,"1AmS1n9leN0w","[OM/1]OGAH MUNDURR",27307943,27490039,1257310,2624689,853914
