132914869,"TEc�bay","[1/TE] Twilight~Errant
",37277259,43666234,4594136,14534291,932326
148357561,"TEklyde w","[1/TE] Twilight~Errant
",36607938,36607938,1772718,11863225,2107815
146727364,"RAVAGe #","[OM/1]OGAH MUNDURR
",36538337,36542774,1123555,24481591,1024717
145474458,"TETIGER w&","[1/TE]Twilight~Errant
",35844808,36297368,659701,11942540,1522893
"err","BS","Se
",35766591,35771615,974234,6678733,400431
145434888,"TEmbahpacul #","[1/TE] Twilight~Errant
",35478291,35496107,908966,9814216,264549
153170974,"MongolXXX #","[OM/1]OGAH MUNDURR
",35502862,35502862,461869,9608867,633062
142906125,"TEGia Long #","[1/TE]Twilight~Errant
",35349969,36825072,1077326,13437665,834356
148908873,"ROAC the great �","[31WS]Whisky & Soda
",35046213,35098793,484332,4853859,336752
107920162,"botoamazonico �","[31WS]Whisky & Soda
",34840074,34843134,3278973,831064,188618
146470372,"BLOODSEEKER �a","[1/TE]Twilight~Errant
",34515026,34684702,1246860,16259806,1831838
"err","TEAdkel","[1/TE]Twilight~Errant
",34616741,34616741,818750,11394032,1165608
153442251,"TELTP w@","[1/TE]Twilight~Errant
",34574918,34574918,657019,9964511,304422
"err","BS","Se
",34453922,34555714,248002,1799645,19236
153120638,"OMTrajan","[OM/1]OGAH MUNDURR
",34387604,34451004,1794408,6083984,562246
"err","JTRinaldo =","[31WS]Whisky & Soda
",34310958,34439826,853413,7899222,284955
146504151,"TE Killua =","[1/TE]Twilight~Errant
",34125744,34127444,1984688,14330321,1173384
"err","BS","ee
",33541586,35628341,1373508,17388223,836055
137717946,"TESCORPIO w","[1/TE] Twilight~Errant
",34299851,36277665,1576395,14523209,1919002
145183229,"TEChimUng =","[1/TE]Twilight~Errant
",34094643,34094643,1668224,8061320,1486308
146478339,"TEsano w","[OM/1]OGAH MUNDURR
",33943522,33943522,1723226,6915721,670812
146489118,"ks XKieferx","[1/TE]Twilight~Errant
",33878626,33878626,1144254,12740165,1387021
151185174,"iKOBEN","[1/TE]Twilight~Errant
",33625395,33995463,1186134,18959137,1168238
147688583,"Unus SedLeo w#","[31WS]Whisky & Soda
",33681090,34431496,979656,4794696,278835
145380705,"Quang TX","[1/TE]Twilight~Errant
",33338832,33338832,487967,2159514,379625
148671114,"KWZanmage","[31WS]Whisky & Soda
",32850394,33308662,419638,9061446,261265
133036618,"ItAcHi JR w","[3mls]G�g31zzz
",33266492,38910067,7011180,82909425,4281957
148912035,"Whitebeard ace �","[31WS]Whisky & Soda
",32953708,32958692,822543,5164179,240507
"err","BS","S
",32901857,32901857,618785,4185117,281500
150171156,"TEYUNI @","[OM/1]OGAH MUNDURR
",32768254,32769312,490021,5302732,257595
150001642,"Ompaniel #t w","[1/TE] Twilight~Errant
",32746938,32850219,352779,11503962,482736
148646461,"bluelixr =","[31WS]Whisky & Soda
",32513680,32806220,236715,2336885,288238
151184418,"WS Martyr","[31WS]Whisky & Soda
",32368012,32426956,340847,2066007,345181
150987751,"Traven81 #","[OM/1]OGAH MUNDURR
",32121695,32121695,468035,1114773,55650
151002998,"TEXIndrie w","[1/TE]Twilight~Errant
",32236100,32292431,632891,5308676,413954
"err","�� EE","[1/TE]Twilight~Errant
",31687175,32185671,1047937,3235814,318163
148824756,"WSNicktroops =","[31WS]Whisky & Soda
",31895032,31895032,738565,3422246,215133
147797903,"OMKing Hunt =","[OM/1]OGAH MUNDURR
",31823378,31824578,1279455,8393735,253690
145311443,"TEZegion","[1/TE]Twilight~Errant
",31746362,32231440,984917,6919676,1085440
150156415,"TEXShin w&","[1/TE]Twilight~Errant
",31554965,31794228,1300920,24639498,825240
"err","BS","Se
",31530699,33046738,1959557,5987643,85052
153024283,"TESdh17 &","S
",31484835,31488235,359144,4898087,218070
150365161,"WS FokuSmok w#","[31WS]Whisky & Soda
",31426064,31426064,1014669,4346058,277134
148021447,"TEmasew #","[1/TE]Twilight~Errant
",31393277,32619258,833231,11867414,639997
152975039,"Dipotaeh w#","[1/TE]Twilight~Errant
",31359276,32034443,1465017,15804760,837097
147655834,"Deliverance =","[31WS]Whisky & Soda
",31273334,31372478,810026,4598475,186015
151203118,"SbGiovixTV =","[31WS]Whisky & Soda
",31278796,31278796,1071709,2069416,12872
145846699,"TEAah w","[1/TE]Twilight~Errant
",31252469,31354629,1745295,26219729,1446135
153658450,"TE Lavel","[1/TE]Twilight~Errant
",31069669,31103841,1156720,18048021,607957
145193499,"TETEy","[1/TE] Twilight~Errant
",31032508,31032508,918009,6931886,306312
153739110,"LimBanSoek #","[1/TE]Twilight~Errant
",30735744,30864481,810264,8908103,533237
115251624,"�SANDOVALY o�","[1/TE] Twilight~Errant
",30773557,30773557,2929595,1288008,215185
146828631,"ROUGE &","[OM/1]OGAH MUNDURR
",30770487,30772459,1585573,7517483,377995
151003706,"TEXCobra w&","[1/TE]Twilight~Errant
",30747232,30870019,697752,5573099,347028
145931672,"TE exalted w","[1/TE]Twilight~Errant
",30976285,30976285,1822704,19721275,1386379
"err","BS","Se
",30705430,31293443,893696,8006242,912255
"err","Nordi2","[31WS]Whisky & Soda
",30665827,30667447,456476,2107440,31586
"err","BS","SRR ERRRRRERRE RRR
",30356000,30751682,344566,2736277,285901
147394675,"TE ChronoZ� =","[1/TE]Twilight~Errant
",30786580,31430000,3027908,6792487,231511
153068178,"33 Poseidon 33","[DG/P]Peace Rulers
",30462823,30462823,187428,395834,27442
145278788,"sebOlsangt","[31Gp]GOLDEN PHOENIX
",30309840,30309840,499535,460085,50747
147786314,"ZeBonekamp w#","[31WS]Whisky & Soda
",30171348,30223048,891808,3293858,215665
146827716,"OMWz =","[OM/1]OGAH MUNDURR
",30209956,30215068,486900,3152289,79202
153444161,"TEFeanor","[1/TE]Twilight~Errant
",30202446,30203220,628714,1562887,289561
145664378,"6b Kazakh �","[31WS]Whisky & Soda
",30265116,30268256,1616636,2125222,206840
150630696,"�Red� w#","[31WS]Whisky & Soda
",30048629,30048629,277453,1708054,37868
145500916,"TJ Marna =","[1/TE]Twilight~Errant
",30051113,30224446,919055,5993869,1488052
150340845,"Makadenis #","[31WS]Whisky & Soda
",29920986,29927986,143152,1295282,201552
153415389,"Pak Radens w#","[1/TE]Twilight~Errant
",30052900,30123468,417331,5282108,516503
153512273,"TEEmma @&","[1/TE] Twilight~Errant
",29824347,30594125,1464923,22802688,834736
148639257,"Cypherist =","[31WS]Whisky & Soda
",29710890,30067914,541361,678983,45939
145733396,"TELong","[1/TE]Twilight~Errant
",29725409,29725409,2018359,6659980,818702
"err","zePixie","[31WS]Whisky & Soda
",29497095,29499495,732748,3277889,314928
147703092,"zZeCaracas �","[31WS]Whisky & Soda
",29382410,29635838,668653,2432810,181372
154281611,"OMFYNnann =","[OM/1]OGAH MUNDURR
",29450810,29455910,459924,6625961,291515
150312801,"gp =","[31WS]Whisky & Soda
",29326351,29337971,71087,1560285,37300
147711559,"ZeLouis =","[31WS]Whisky & Soda
",28963542,29164702,999603,7802431,603362
146791976,"OmKill &","[OM/1]OGAH MUNDURR
",29018572,29147903,629261,14916552,432477
145509893,"BIG BAX ZY w#","[OM/1]OGAH MUNDURR
",28983014,28983014,1800440,7121630,556408
150673323,"Geoo wf","[31WS]Whisky & Soda
",28816866,29108954,1013654,4744657,367845
153237820,"TEMonjaro =","S
",28779768,28779768,380585,2639304,143783
150556418,"TEYpIL w@","[1/TE]Twilight~Errant
",28978011,29118127,1469877,25810783,732934
150393095,"Gb M @","[31WS]Whisky & Soda
",28746274,28746274,92637,669069,20095
147638142,"EGClang2023 w","S
",28689423,31545853,1404617,2170972,65933
153834453,"THEKE","[1/TE]Twilight~Errant
",28721814,28721814,144093,2753165,267274
148702828,"brayanalva #","[1/TE]Twilight~Errant
",28559893,28559893,170432,2134853,37848
153212015,"OmHayhy =","[OM/1]OGAH MUNDURR
",28472834,28526509,979140,7226565,353193
"err","BS","Se
",28491149,28545050,683930,5303280,287644
145379801,"TE Tiger86 =","[1/TE]Twilight~Errant
",28074532,28468757,1671246,4788781,474200
"err","BS","Se
",28397420,30583289,1532243,4957685,365488
147764296,"GOENT &","[OM/1]OGAH MUNDURR
",28039316,28195564,617057,2412428,79208
"err","BS","Se
",27989684,28125483,604742,6292496,603692
151239087,"Bangg Riskyy =","[1/TE]Twilight~Errant
",27692374,29092938,1566278,12177201,1021328
"err","BS","Se
",27785099,29278697,1172015,3443960,144359
146473478,"MGHand w","[OM/1]OGAH MUNDURR
",27753862,27887774,754978,2451728,130723
148884538,"wsDamsorrr","[31WS]Whisky & Soda
",27754089,28081659,504446,2145718,369744
151032290,"f2PpRico w","[1/TE]Twilight~Errant
",27728871,28780996,557032,4089886,462278
"err","BS","Se
",27474643,27474643,14370,126989,0
145426027,"1AmS1n9leNOw �","[OM/1]OGAH MUNDURR
",27490039,27490039,1257310,2610002,845514
"err","BS","Se
",27452000,27601596,177512,1540905,96682
147668144,"ZeMoon #","[31WS]Whisky & Soda
",27119028,27420772,327554,2189255,116332
"err","BS","Se
",27287583,27347087,630559,6964457,256028
151185639,"WS zuDj","[31WS]Whisky & Soda
",27255209,27258609,483253,1173644,103332
"err","BS","Se
",27292261,28054750,987871,5252713,468712
146469847,"TELight w","[1/TE]Twilight~Errant
",27256369,28575662,1712299,13618335,956620
140780709,"TEQuang","[1/TE]Twilight~Errant
",27093601,27093601,2247941,12004050,1101006
147358260,"� Gatopelon =","[1/TE]Twilight~Errant
",27079239,27093787,1258500,4642011,484339
153581603,"Brakraa @","[31WS]Whisky & Soda
",27094874,27100390,295059,1348451,61588
151139046,"Nacion Akachan","[31WS]Whisky & Soda
",26141685,27005157,259189,1038591,176431
147705182,"ze Puchi","[31WS]Whisky & Soda
",26680954,27368392,606942,3152029,252311
151092910,"Al3xPortugal #","[1/TE] Twilight~Errant
",26869468,27137873,484105,1287768,289709
149710423,"TEMoT w&","[1/TE]Twilight~Errant
",26823713,27333837,1584968,10293395,824961
153332585,"FIANG @","[1/TE]Twilight~Errant
",26927327,26927327,747689,5890545,563145
153402134,"CocoCarott #","[1/TE] Twilight~Errant
",26610032,27609042,940734,5986752,608001
